series_id,posted_at,amount_cents
56d4a9d53cc0b220003ef924|c87ca3ffc16e6a1a02f256075443799d|0,2018-05-14,2320.0
56d4acabacf8e71800f79f1c|a478ddce730fa76e5f11e925e85a9777|0,2018-01-17,2050.0
56d4b161c6570f170021b5ef|d90e9ad5eb518d51cea8a73f69e496f5|0,2018-07-17,4960.0
56d4b2beb760ea200077c3d7|bd3ad848c23a2bb9c9ab1d0684805333|0,2018-04-25,1869.0
56d4b8bf27f2cb20007d9064|d9a6da696ab93092ec1e43d9c29f9416|0,2018-03-20,4124.0
56d4ba19d7007c21000d3f0e|8d6085555b650827bb96a4ea40c05308|1,2018-03-16,10645.0
56d4c70727f2cb20007d929d|1e15a405bba090b05cd206eff94f7808|0,2017-12-22,5237.0
56d4c70727f2cb20007d929d|2c648ef84225e10f0499e7d255eacf71|0,2018-06-12,29803.0
56d4ce3527f2cb20007d9329|6d1729af55cd8521d3a4860c6e239915|0,2018-06-14,2669.0
56d4d040f02b8e2100f88b8a|941417ee6f97d82279cea300d2bfbc0a|1,2018-01-17,224695.0
56d4d040f02b8e2100f88b8a|ac3db3e03df2153ef79b5fa311f5daa0|0,2018-01-23,986.0
56d4d1ec11b8cf2100fe6dd3|c489b5b90b51b22ecbd3bb54e09eef8b|0,2018-02-13,72366.0
56d4d37d71f96b200001658d|e357d60444b3785ac9a43181bb263aec|0,2018-04-24,592.0
56d4dd5a1c328c2100407fe1|d27b12a3f7e6c9f3ce7640734fca3b0a|0,2018-04-17,8625.0
56d4eae063e32f210059e254|9a6a372ec50a0315944b8ed47ec389a7|0,2018-03-26,1317.0
56d4f089ec523321004e9e3d|3689c6e8818c13a9b739347fb9796ed2|0,2018-06-04,961.0
56d4f19f5381d72000a70d2e|b497e37b295ffbb17fca5e2e2b026949|0,2018-07-16,3177.0
56d51267251ede2100b24c27|f17a057d1345ac5e59b55c5cd941032b|0,2018-06-22,55837.0
56d51d408212632100c0368d|9b357e37ced8865f6e58c3ecf04306c5|0,2018-04-02,1205.0
56d51d408212632100c0368d|b697c87f000e14a2dfa7b8eb537a6d5f|0,2018-06-11,15741.0
56d569e06ef94d2100a9ae87|04a8ca7bf49e7ecb4a32451676e929f0|0,2018-07-09,2804.0
56d57237a8035a2100319c78|40b40df4850b6d317b3ff8d0a51a8bb9|0,2018-01-17,4458.0
56d5a437e3b4431900c82ad6|2591c98b70119fe624898b1e424b5e91|0,2018-06-26,578.0
56d5abd17632a51800ae12dc|3a35aa5b651146faf129cd3ee1ac39f9|0,2018-07-18,2998.0
56d5adc76ef94d2100a9b0f8|a80e9e1688bf8ce264f3baf928dc302c|0,2018-03-20,1121.0
56d5af1075dc2b2100cb217f|5d32ea8895e3d496477cd76d99b3b63a|1,2018-01-25,3035.0
56d5d3936ef94d2100a9b339|3dafb0473a4c3355a1baf2f5a420892e|0,2017-11-27,1693.0
56d5e09b8891b8200046a2b5|acca16f8ac97e768de52199f8809d99d|0,2018-06-18,631.0
56d5ed21fb59e32000ddfb42|7046a583a1a22ed7ec1819380fec6674|0,2018-05-31,1804.0
56d5fe1f09c1ae2000c995b7|22d2443cf0d1e1e64536085289562169|0,2018-05-18,1791.0
56d60453805d4b21009b3204|92553f8122d8741804f476b3a9a1423d|0,2018-07-09,703.0
56d6091ee62a521800d6375e|c50f7c7cdd1a67e679e05e8ab3f83478|0,2018-04-24,3207.0
56d609c3c82690210064c1a0|70920f91129c8ff2d6544dbaf3ad0eee|0,2018-06-18,3927.0
56d62fb8dd05da21000c5f40|db82126ff27e3e9f91d0b12c4b293b22|0,2017-11-01,7340.0
56d663f1497ccb2200ac1da7|87bd111b6dd52ef32eaf3abf6d509065|0,2018-04-13,2558.0
56d663f1497ccb2200ac1da7|d983b9bd973f46e32100ca0cbf4ec7e4|0,2018-06-13,1442.0
56d663f1497ccb2200ac1da7|f98732c5b0af5b45f25748ca4bf54b5a|1,2018-06-27,7816.0
56d66e79cc03652000344aad|44e1f97efff099107d3b346b885c462c|0,2018-04-25,499.0
56d6e06bb4530d210030978f|c3e39bf9f009b801037846853bfa9f2c|0,2018-07-04,78515.0
56d6f5c31f805e21006ff83e|b871af48e92e0b017236a99a2bc9df4b|0,2018-04-09,429.0
56d6f5d3b6d87a2200782355|30a00772e7f45ae6c2232838ce87c3c1|0,2018-06-13,2000.0
56d711d59b14ca22004496e7|776fcec0d4ff73595f815a530c391944|0,2018-01-11,26278.0
56d7189c62aba317009c7369|8829f7a570a206908100a494e56f268e|0,2018-04-26,118387.0
56d72634fde23f2100e81d9a|17ba6ddace6dddba4494e8c56c3f6a30|0,2018-05-10,26087.0
56d7324db8ccd9200050ad2f|45e38da4638ae0731988b75bc4a27c81|0,2018-05-11,492.0
56d747aa1824d22000d9f718|637cef3ad3d0151d6a873f52807422fe|0,2018-04-20,10604.0
56d74ddad2dab62100c597d1|8d819ffb9fa80295260ecf779927ef25|0,2018-05-02,570.0
56d74e6e427aa6180022731b|de80593878cb1673c62a7f338dc7e4e1|0,2018-04-23,3500.0
56d7590635703f2100388668|90eeaf9de0311681810964d9c9053a70|0,2018-05-29,1750.0
56d763a61093152000ff99c5|b4b2e45405b505f15521e31052ec4bf6|0,2018-06-04,1088.0
56d766eac01d112100a0a861|d153a882df338a4382f848cafb50fbc5|1,2018-01-15,12981.0
56d76848eb137a2100960b53|415103d569b7e7f1bcb04a87119ac29b|0,2018-04-20,107.0
56d776aa1d15831700b3f81f|370ec06fb6456b4050fc9a0bd88ae9f7|0,2017-12-11,1688.0
56d777adb37caf2100f239ef|072c165ebb1f0190169c29087ed92c18|0,2018-03-29,3418.0
56d777adb37caf2100f239ef|d427839753fa929db8965bec876746e6|1,2018-05-29,4108.0
56d78b57445a982000ec769d|2c3c9f88387a50bd79a7cc0223d8eee1|0,2018-04-03,2493.0
56d78b57445a982000ec769d|f46e1354af30c5382b6ca5cc2751cea4|1,2018-04-06,373.0
56d78cd986209722005f6973|696b49a0b5b3c9baea804405281d1d00|0,2018-05-30,673.0
56d791c8e4ffd517000e2c0a|bbceeedb6c0d66f45c10c16f7c8d1bc4|0,2018-05-08,237.0
56d791c8e4ffd517000e2c0a|c69da7197e9bf90b1c75f3e922d325ed|0,2018-01-23,10895.0
56d7963444739e22000dd631|91d1e3965e3c947f2fc9146fcdf8a3e0|0,2018-05-08,2057.0
56d796b62128e21700d9427f|43394a3c6322f006b4a92d60a9be0529|0,2018-07-02,1781.0
56d79d9274a0f12000f9b427|e09517700f1027983b67d5f1a3b27348|0,2018-02-14,9803.0
56d7a0f752ceeb2000a6f656|17a532fa1360bb6e4331b205cc94376e|0,2018-03-21,1165.0
56d7a3e03ae7e720000a7409|3af937619af52d0acc2dbe74d4876911|0,2018-04-12,1027.0
56d7a50442bd521800dc5977|5b00c5aa958ef30ee1695af6012ccffc|0,2018-07-05,4822.0
56d7c17a2077db210038bb66|42b305eed8a4dda0c477ae4e62f96964|0,2018-05-21,1127.0
56d7c3af74a0f12000f9b501|86f32930569464279330c0b2b96f495b|0,2018-05-08,2233.0
56d7c9ee7df5ed2300405d95|43a29af732f60c4102b78398c318c3bf|0,2018-03-08,2857.0
56d809c33934532200279492|1b4d2c7bc3befd451fc00397b01f0179|0,2018-03-01,5514.0
56d844d314361f2000cf70be|fc0446320f7471f5db474bd7a97f6cc3|0,2018-04-13,2065.0
56d844ed2cdce72000e50af6|748ba381dd81bb8de615319837ffa350|0,2018-05-03,7868.0
56d844ed2cdce72000e50af6|80925859eb53c7fdeb7277fda6f6ba73|1,2018-04-17,31286.0
56d84881161c152100e0e20e|ace92a0537e21d27f882adab96df06b8|0,2018-05-04,2997.0
56d85bee445a982000ec7b50|f8e1a60457f3a85dedd347f15d9425d4|0,2018-03-26,115133.0
56d85c5e90dd3917005bf54e|8d819ffb9fa80295260ecf779927ef25|0,2018-05-16,8282.0
56d85c5e90dd3917005bf54e|bca32159beb40bfe390ee570d51d0c9f|0,2018-05-14,2190.0
56d85c5e90dd3917005bf54e|c59c0e38c705614115d0cab484b215f8|0,2017-12-25,3819.0
56d8605d74a0f12000f9b837|a8d133769b1575851134bf74fa0ccec8|0,2018-03-02,233.0
56d868cb51bffd21004c54ad|d9e44a25dd33a08c8f790e580f23ee14|0,2018-04-09,15109.0
56d86b6451bffd21004c54c4|407e933c896f355fa92b8c83c73ed770|0,2018-04-27,125.0
56d86f802cdce72000e50da8|b4f65d9a0f393a0ea4af2b13d758d25e|0,2017-10-23,6007.0
56d8748a74283822009db541|ff242a09ec5b7f16a4941334c39783ea|0,2018-07-17,1717.0
56d87909d0284721003a16f2|3b1141027e2ed9ba7f17420a8ee707b5|0,2018-06-11,3392.0
56d8811e7842ed20004cc3d2|36036ccd900e1c5ab503aea12ac48fde|0,2018-05-25,11417.0
56d883fee24b3e21007c0778|8327d569056386b050a25fc0ee4d4b69|0,2018-04-24,37241.0
56d887906d7bca210000ce89|ca13a2020aa33016b57ae742ecc487ff|1,2018-06-21,533.0
56d887906d7bca210000ce89|fef9d93a1a425d1b2645abde6c884cc3|0,2018-05-11,983.0
56d88b1c7660c22100880aff|c822c1b63853ed273b89687ac505f9fa|0,2018-03-26,490.0
56d896f22abe882100abb4f8|97373f81671638da2ab65a6678507a33|0,2018-04-30,24304.0
56d89e9a44f0172500d1248d|6109549459647d47f08b7e15676b7f74|0,2018-07-17,723.0
56d89e9a44f0172500d1248d|6f7f69060b81fe23154c7c79c9a373aa|0,2018-05-29,884.0
56d8a005f6631921002eef70|404d8aa368884fe6330e176584748432|1,2018-06-05,2100.0
56d8a18be5dfbe21003fb046|93a090d0cde6a4976839dcadca2ecd20|0,2017-11-13,349.0
56d8a4fd89f8bd2100e86dff|73d620fc716b825c42ece40f7b976b1b|0,2018-04-06,962.0
56d8b339267ca5220056e069|33e131772c857413ea13ec052e6bf740|1,2018-05-29,3915.0
56d8b7690c61cb1800086d72|2d0d4809e6bdb6f4db3e547f27b1873c|0,2018-07-11,762.0
56d8b7690c61cb1800086d72|a016e7e3817eec54180fba6a64ae6616|0,2018-05-24,7106.0
56d8bdfad9778122001a1354|77b7f2b5b45cc31e46c981234881b4c0|0,2018-04-12,248.0
56d8d4fdf2448c200033a5ad|f116acfe9147494063e58da666d1d57e|0,2018-02-26,31998.0
56d8d80617c66422004590da|9e57317132fc2355d1235165f213778c|0,2018-05-31,2287.0
56d8dc33a44cc52100e08997|73e765ad05e10b38e8859be138ab05e3|0,2018-03-05,3127.0
56d8e2dd0d7fe42300ce24cf|6f7f69060b81fe23154c7c79c9a373aa|0,2018-06-18,2393.0
56d8e39c180ea421004a5619|9af9923daabd031db3b99705effe1454|0,2018-01-03,559.0
56d8e6b2eec02e18002f52d0|6b9129da0c1bf105a4698782fb1081c8|0,2018-03-30,14414.0
56d8e77fd81a3f2200314e9b|5ade50f0c313c3e2e21a5d2890d5eb9d|0,2018-04-19,894.0
56d8e77fd81a3f2200314e9b|748ba381dd81bb8de615319837ffa350|0,2018-02-01,2714.0
56d8e80d367eb42200858ce7|6ee8c324f7a6726c5e4963c83339ba18|0,2018-03-02,340.0
56d8fde431bf1820009b4172|4be51ca1a4474ddc1a27a93b09d76d29|0,2018-04-10,13930.0
56d9002331849320009754e3|494454392aeefdca6f279bd61f99042c|0,2018-06-26,2504.0
56d9046251a7cd22005e7af9|fd92717989e0733f1cb4e98685a4e602|0,2018-01-30,1525.0
56d9059f6c724d210020e93f|634d39b9c705ae203ee7a4f44743b38d|0,2018-01-19,522.0
56d905b1f1496a2000bbbbff|f03576776690abf84f4134bf95bcd6ac|0,2018-06-12,1071.0
56d9127d62cfcd1700a81706|fb83d6a188214e074fc62c60665b12bb|0,2018-02-06,80558.0
56d9214ac7e1842100fd1675|22cd182037858378c600d43595d3e4fd|0,2018-05-15,2590.0
56d9353de46c322100100775|8f2df28cb90496f1012918e19e97bb2b|0,2018-05-07,1995.0
56d94c66b3ae4d2100ec56a1|bcaacf335bf6f75d4c2309980560f086|0,2018-03-06,11885.0
56d987ce28738b2000f62aff|2591c98b70119fe624898b1e424b5e91|0,2018-04-02,2209.0
56d98bb25088c02100adfac5|83c8764767cfa7f139ce9138e52928ae|0,2018-01-23,3635.0
56d999f7eb63402100140a93|60d8d6d29e2c4b14f4ea1983baefd36e|0,2018-05-29,1783.0
56d99d83f1516321004e06cc|6470f446b405854fa0747d4fb0c209f2|0,2018-03-27,580.0
56d99d9a37071f2200d1c266|1e3a0cc51d0eb31299e1d11b760fb862|1,2018-05-22,41959.0
56d99f524a696a21009e9cfa|4ee3da3b4727e898fe43ee8c16467165|0,2018-03-05,8400.0
56d99f8b8e38dc2100206bac|0cd7a7b2799956861c8812080c1c568a|0,2018-03-20,1532.0
56d9a2d037071f2200d1c2bd|5de385daebaef4e582bb3da40e9dcd5c|0,2018-07-06,6547.0
56d9a46a8e38dc2100206c1d|fc16211901459959f00d02b6dab78dca|0,2018-04-30,1722.0
56d9a68128738b2000f62ceb|10b9dc7f103e833e06b39a36d0c76677|0,2018-06-26,1073.0
56d9a68128738b2000f62ceb|2d0d4809e6bdb6f4db3e547f27b1873c|1,2018-01-17,1411.0
56d9aa9c37071f2200d1c35d|1d4fbf94f24936c36b77d67f4fddba64|1,2018-04-09,282.0
56d9af733631e220005b1966|6d36545158caf245b5d03bea257180f9|0,2018-05-21,31549.0
56d9b0a903eb552100c509b3|a986e88205ce0e1c4d2ec9a8ec182bba|0,2018-06-08,3778.0
56d9b10f5b830c230013c808|fcfb9ba7defeb050f2aafdd4626d0a04|1,2018-07-16,1450.0
56d9c010fb439b2200698321|8fe4e12cffe0ac890ebd6b7a7d20ccd9|0,2018-05-28,644.0
56d9c500226b9f2000327d3c|a079ed2b50c404e2c7d6a23f0e27f14a|0,2018-06-05,490.0
56d9c5b364c91f2100f66b58|fab29bc525705bad1a12e8f2e0d3d217|0,2018-07-06,53.0
56d9d7d2a8008f18005327b3|178b7909559c657e6db53802c5ec9c0c|0,2018-04-06,1224.0
56d9d7d2a8008f18005327b3|cbceb86a77b35afea02702151f953630|0,2018-06-21,91770.0
56d9db3b2561ab1800fd80f5|76aeccf75813c0a5ec5d3e7161c102d9|1,2018-06-13,879.0
56d9dc7dff7d3321007d9109|1ce6e03c36301835e135178c5b683b5e|0,2018-03-20,12162.0
56d9dd7b235c6e200063c3e6|24a2a1c8c1711f0964cdccc9863a7ea2|0,2018-06-18,14170.0
56d9deb3235c6e200063c3fc|ddee9f2950d6b8a339724e082a697afa|0,2018-02-13,315.0
56d9e1495ec26818008ad854|0ba4439ee9a46d9d9f14c60f88f45f87|0,2018-04-13,51314.0
56d9e1495ec26818008ad854|2937df190d0e25e1ff52e2858a22a343|0,2017-12-19,1215.0
56d9fb079b34f71800355d34|e5b1477e920836a9362333542fe45cde|1,2018-01-02,29454.0
56da0461cb21572000536bf7|70920f91129c8ff2d6544dbaf3ad0eee|0,2018-07-02,72828.0
56da104487a891200003be0f|8a55f0180daa52d7ee83361fa8759bc4|0,2018-05-25,4015.0
56da1cc9d17d3523002fec7e|79ae09ff9022480cffd0c8da10eeda08|0,2018-05-14,1610.0
56da38c6d4724f2100f78f79|fd76fa3ab5b7d77d993099e745dfab9c|0,2018-03-13,561.0
56da4c048065da2100c6d694|3bdb458c2abd65e4f7549d5814c98817|1,2018-03-30,3809.0
56da4c048065da2100c6d694|7c673b9eb942de69d6ab911e19ff0823|1,2018-06-06,4522.0
56daaa1fc2f5522400a8a207|0578b83c3a7f8ccd7e13356db29279bf|0,2018-04-19,162948.0
56daaa1fc2f5522400a8a207|24719489d43b965678ffedbb160a2717|0,2018-04-24,141315.0
56daaa1fc2f5522400a8a207|d44daee9e141459f0f7e12450958c021|0,2018-05-14,990.0
56dabf485bb94f2100cb0f12|747c300649f6d9c2dd80cc26bbfd37cc|0,2018-03-14,1373.0
56dad2422015fe210026149b|afc796874287193684631690c3d4b8b7|0,2018-01-23,1835.0
56daea460c6227220032ba79|30bf4c03ee125e8fa1c949577d4c6de2|0,2018-06-07,660.0
56db1d942015fe2100261762|cb19c7f34ac9650f9f073f7e6e8096c6|0,2018-02-27,1023.0
56db361ea2e0802100fe621e|b844435a5b5c773d64f9fed357748da6|0,2018-07-12,8003.0
56db4047abdc30220092e3a9|2bd9f9a019398875096fd725b0845c30|0,2018-03-12,643.0
56db4ae85bb94f2100cb130f|9c77b61c33978defec66a710f6901653|1,2018-06-28,2228.0
56db4e861c5041170017c2fa|821440847f51b9c5ee9b607878c81745|0,2018-03-14,1182.0
56db4e9a2a57e120009d2eca|087dfa6945f15e1df9ab01b57644e931|1,2018-01-01,147.0
56db54dc04c91022001e6c11|da447e2b82900820e0138691e5a511cb|0,2018-05-28,10554.0
56db599cc120c123002457e8|ab8d6592fc40ef68f6aca7a7e8c74efc|0,2018-07-02,636.0
56db6d297a537c2100391073|8bb51c659717828b80d569a999c8c6c8|0,2018-02-02,5129.0
56db6fa1baad1422000ba8c2|0586a934ea061bca2f4bd612b739b589|0,2018-06-04,2245.0
56db85937228f51800394320|34abacf2a6dd634778fae00c7e0587cf|0,2018-04-16,10996.0
56db85c726107621003d735d|041647a362da5b9a317be6e426a8f3aa|0,2018-06-12,99.0
56dc1301e8a2a52100efcd2c|2536b9057685fc40d43d1085be4a8747|0,2018-01-30,701.0
56dc24edd9801417008891f0|c3bc98f8fe0d3a480b7d40cfec3bebbe|0,2018-01-08,1194.0
56dc2bcfbf90172100f6a1d5|85600ca27d75231d3313a41004e469f6|0,2017-11-28,18879.0
56dc3026e88b0c21008d6b41|69f600943c88e3b3eafdac5066d3fe5c|0,2018-06-18,2070.0
56dc3026e88b0c21008d6b41|e30ab0c4da38f9d8e3220f4080ae9454|0,2018-07-11,8253.0
56dc3f3316d9281700db9016|ac71ee04fb17abdffd3413ffed4db771|0,2018-06-15,990.0
56dc4f4c6f9847200059289d|0fd599b106d9e4476e5abb492e2fcd9d|0,2018-07-04,37664.0
56dc62e9d26d0b1700b6482f|39d888cbf5d1e616cae39467b6dcca02|0,2018-05-14,3250.0
56dce1f1253a902000c761f0|e209a1e6788b7fe996520163052f122b|0,2018-06-26,968.0
56dcf7302b1fe7210057c52a|89172e46f1fa97096ca692b4efc660bd|0,2018-07-02,3079.0
56dcfad12372a33300acbb2e|6437c870e0504e77f78dba39ebbdf45e|0,2018-02-08,100.0
56dd0c924173b4170061d1f1|c7dd85c2c99b30a3627e2109dbd7d579|0,2018-04-19,720.0
56dd386dda93b12100274a8e|ac3db3e03df2153ef79b5fa311f5daa0|0,2018-02-26,1441.0
56dd57a583bbf93300af49b1|3c25918423d7a53ff159e1a4e65c0b99|0,2018-05-30,1072.0
56dd57a583bbf93300af49b1|f84d4b5ff930df481c6fe8e2ece18e67|0,2018-01-25,272.0
56dd699c72580d2200b4b955|9f1a1b751c3c0639ff92c522483ca25e|0,2018-03-26,84.0
56dd83e284487c2100195032|2dc19178c01d8e1175156caec2949523|1,2018-01-17,132553.0
56dd83e284487c2100195032|6c15e851c9df21ef28e6b36d2c2b25eb|0,2018-01-09,15112.0
56dd98d87f30c821004861ff|748ba381dd81bb8de615319837ffa350|0,2018-03-30,11843.0
56dd9e19b2b7553b0046b65e|6f7f69060b81fe23154c7c79c9a373aa|0,2018-02-19,994.0
56dd9e19b2b7553b0046b65e|ed2a64953639e74c8dbdb65156c3c939|0,2018-04-10,732.0
56ddb65969beaa2100996c75|6de3481f9ab22bda681436d595d2e194|0,2018-06-18,535.0
56ddb65969beaa2100996c75|8c9cd145dfc5161cffa175867cd0221d|0,2018-05-14,33290.0
56ddbb3c40b8622000a9c342|36b2fab8ba8d8bc34a99ff581c1b60d2|0,2018-06-05,5281.0
56ddcbce19178d2100dfe5a1|e05b5406c0048dac392fa289f49baaab|0,2018-01-23,3633.0
56ddd563b0fd1a20008d924e|dbdde4693d8d3e1f93d3288b0b26c13a|0,2018-02-13,2213.0
56dde5fd20352d2100eecf6d|5125b8ff8092ee88f387059f9528400c|0,2018-03-29,107036.0
56dde61faa0c551f00cb3234|0df71a2e338b92a0c10252e74a2feadf|1,2018-02-13,3726.0
56ddf31df266fd2000844c24|92553f8122d8741804f476b3a9a1423d|0,2018-02-13,561.0
56ddfef68f136e2000034674|86393c8505bb12328236a61c99645117|0,2018-05-01,1002.0
56de029a914c882000f1dce3|4ff1aaccba39ccf58e66eeaf2497222a|0,2018-07-11,16327.0
56de0f44786f5820006391d9|eb9d41f25711998d89d53c6bc21b11fa|0,2018-06-26,65352.0
56de289005dada2100778c0c|658950dd80ae492aee351bea94b96b98|0,2018-04-12,1759.0
56de3b68b07a2720000f4344|2591c98b70119fe624898b1e424b5e91|0,2018-02-02,4550.0
56de3c8c8339ed2200c3cf2d|c2d6aec1ed3d286e7dad57aebc768c08|1,2018-05-28,770.0
56de58840ddf912100311acb|4a19bbc4c6550b624364c98ec1e84dfd|0,2018-05-02,6494.0
56de5c130fad4d22007ee74d|36b2fab8ba8d8bc34a99ff581c1b60d2|0,2018-05-22,400.0
56de5c130fad4d22007ee74d|a6c7075926a65fe5e78ff25c62679344|0,2018-04-04,535.0
56de67c81d57fd210023b62e|bf4d6a0db91cd3609529139137fbd4d5|0,2018-03-07,10148.0
56decb502f666a2000d2fee5|03815386e47c8452198f79d4c7562acb|0,2018-07-16,3517.0
56ded2c12d9d9521004f8be5|c2d6aec1ed3d286e7dad57aebc768c08|1,2018-05-23,88621.0
56dee1b58c41582100b5a4cd|f116acfe9147494063e58da666d1d57e|0,2018-07-09,2.0
56defaf2627ad52100f48da1|883f9506b0e7d2ae4ac9f80f49094dec|0,2018-06-27,1546.0
56defe35712ed01800d7f21d|d1e33a08da94bb6fac2d6bd2761dd009|0,2018-04-02,1192.0
56df00422d9d9521004f8eb0|b4cf3a5fc649dcb5ee9e82ca7632ffc7|0,2018-03-16,4217.0
56df070b59373821008e8c9e|4c05c194e850db4cfc483165f75e7adf|0,2018-02-20,1040.0
56df0c4aa6d8fa1900256964|588488d66fe9a6a2f51c70b943cbeac0|0,2018-04-24,1252.0
56df0d868af9cb22005eff4f|f478097bea50bb3b0834f24efeca4235|0,2018-05-29,905.0
56df1375455c0b210016f1c6|5deb800ce9500e72e355137ab8b48fb6|0,2018-05-15,910.0
56df13938a7c0e2200e40867|bb0d0c02f76a6c2e066b3decaa37198d|0,2018-06-05,1620.0
56df24e459c12424008fe5cd|2037a7f7b41fd01f7ac250a718bd7876|0,2018-05-15,58479.0
56df24e459c12424008fe5cd|e267f2a86b18f81507c1c334a4374d88|0,2018-04-20,3486.0
56df29c552e01720006e7932|92df4c7b73691b67ba8fe46bfb2e33f7|0,2017-12-06,694.0
56df29c552e01720006e7932|c87168d48177f97133f9125c3f598f76|0,2018-05-02,15991.0
56df2ec13426b321009153f3|ce890d13dadbb171bfe19cb20c025888|0,2018-05-14,895.0
56df353c52e01720006e79a3|d2d5576a96365a235d3b4b89bd102057|0,2018-05-26,306.0
56df365865fd1f17006a275e|293dad426a8ac41daa12d4e0d2d94ff2|0,2018-04-23,2961.0
56df365865fd1f17006a275e|66a9d46574561947088e05b502a01b59|0,2018-03-26,49595.0
56df3aedf7c11f2300a58b39|3689c6e8818c13a9b739347fb9796ed2|0,2018-03-12,11959.0
56df41f45234d62100d33737|5cbe06ed3bbf5b9d98b123ce51be914d|0,2018-01-30,1003.0
56df420c39cdba2000c68814|60ef6bffc54cadc08e24e5ae1b3797d6|0,2018-03-21,1066.0
56df42e16a6a182200afa40a|310c70844f984860cd85fc3b8ac0c6a0|0,2018-01-30,512.0
56df43f7e8805018003e12f5|071d038649d7e78d3402ae443fb4dcf6|1,2018-04-12,3900.0
56df462ef2a70a2100988cb4|3b1141027e2ed9ba7f17420a8ee707b5|0,2018-05-24,2242.0
56df462ef2a70a2100988cb4|69e0e0557f9ee85ca0997956dc88c5b3|0,2018-06-26,2047.0
56df470c2d4cfc2200b2c044|08927bc606b9d24b66861c185ad77c9f|1,2018-03-29,990.0
56df4780e982882000fda8ff|856434a783dd98bdc131bc241887efee|0,2018-07-16,972.0
56df47f9daf068200059bd06|7669c9a75ec45a3473c77ae994f62628|1,2018-03-01,5947.0
56df48823df14d20009dd395|f70c80518ff92b40650e55fad289fd26|0,2018-04-30,132.0
56df49006a6a182200afa500|4cbffa4318cebdb09227afca3fe16846|0,2018-04-02,396.0
56df4e5a11010e2100af7542|81f6f4da423188d608afeae315295dfb|0,2018-05-21,8337.0
56df4ea9b3ff4b2200bf2792|daf2eeb2a27d6f50d3312532983d1bd8|1,2018-06-11,422779.0
56df4fc28a47a2170074a086|1c742f7f27b91f756ace7a7e28f7de56|1,2018-06-15,13179.0
56df53554223b11700df3168|6b1e006c89aa3f8b054a05fa90581501|0,2018-04-24,580.0
56df5432defea62200f6080e|132c0cee5348cb7898d0a9b2ac410314|0,2018-07-09,2163.0
56df5718a257e6200073332e|1f714aac06488ff7de00d825ab8fa7bc|0,2018-06-08,5012.0
56df5c824cca3f2100735374|1af1a758afa318272cf3978f7bf7bc41|0,2018-03-02,1116.0
56df5cfc16a2cc22007bb306|7362812416b7536633bccd1d134f6f1d|1,2018-06-28,451.0
56df63ff6bf7a723002ae975|3be0437d8da28bc7385efa8b8ff9aa41|0,2018-07-10,2102.0
56df66387388a1200019729d|bdd29c0ae0e0db4dad05c5db8e0b8528|0,2018-06-04,523.0
56df68f3ccb50a21008129ca|cf1e5f3568f1a8071939b4f485199c5a|0,2018-02-23,2151.0
56df69b43810752100e5feb8|01fa4b2ca2ce31cd94f616cd9e09827d|0,2018-06-22,164005.0
56df69b43810752100e5feb8|06c6c2fc80e3f7d124c78ae6fba5829e|1,2018-05-23,19870.0
56df6eddb8736f21002fc835|c702bc2c357a84b3ebc885b82b0d1ee3|0,2018-05-14,34907.0
56df7023a2c1dc21005188c1|724c6ac388fa2eb507e7da76df4f1301|0,2018-04-25,364.0
56df79e1b8736f21002fc8c3|e621bfb4345b726a42e214111c254777|0,2018-06-29,143500.0
56df7d92d017272100774f05|46de89b0e37534254f58ef29a6719939|0,2018-06-13,912.0
56df7d92d017272100774f05|c4888ad91e38cf0e2b77448edca65175|0,2018-03-08,14805.0
56df8264e469a22300b38bc0|dac0a834a4f17c227492799392a38206|0,2018-05-29,1055.0
56df874ca2c3fa16002949ce|0ce8ce5ea664549813e314441352ab23|0,2018-06-12,802.0
56df874ca2c3fa16002949ce|8127bf67e8e348395cf1b78705f52b2b|0,2018-01-30,2987.0
56df88f5c664022000d703f1|abf2e62249baac9dcfde64fcd1271a5f|0,2018-03-09,1451.0
56df8917af61542200172cbd|32e5576b562decf21b44c5853887b86f|0,2018-02-26,3441.0
56df8afd5c034f2100051523|0a8f7236f12142a7d24ed321dcb194d7|0,2018-01-16,3226.0
56df90dafd884521002d00d2|1f6206bb9dc9e4e131c5656ad68e0539|0,2018-03-28,2153.0
56df91d3eaf8592000163445|de0244f97367da4d4c94ee6237dcdb7c|0,2018-05-24,5091.0
56df927c3cfa0a2200a3c9ef|a079ed2b50c404e2c7d6a23f0e27f14a|0,2018-02-14,5951.0
56df96e22cc8212100754fae|58cecb88be135820d7bc22dedd135ef9|0,2018-03-26,14710.0
56df9c712cc8212100754fd7|c38f7b7ac8bbfe9662707022c6b6c576|0,2018-01-23,3475.0
56df9ff22c2be72100ca8317|30582ed8c009d41a9c1241c7ef540da3|0,2018-03-13,401.0
56dfa0491c6eeb2000bb7119|dd6531813e26a6a3ef47b4cd471dbb6e|0,2018-07-03,2089.0
56dfa1956d618f20006efefa|81c91c89518c03e3c46d14e03d28870a|0,2018-06-04,16549.0
56dfa86f564e5e200078bf8c|82fbdb57af001614d19389d5c12a617c|0,2018-04-27,1740.0
56dfa8af0d18c0220072f373|c38f7b7ac8bbfe9662707022c6b6c576|0,2018-06-26,19755.0
